"","x","y","mean_nereo"
"328003",-124.286779507437,40.7163401671771,0
"328004",-124.283979280691,40.7163401671771,0
"328005",-124.281179053946,40.7163401671771,0
"328006",-124.2783788272,40.7163401671771,0
"328007",-124.275578600454,40.7163401671771,0
"328008",-124.272778373708,40.7163401671771,0
"328009",-124.269978146962,40.7163401671771,0
"328010",-124.267177920216,40.7163401671771,0
"328011",-124.264377693471,40.7163401671771,0
"328012",-124.261577466725,40.7163401671771,0
"328013",-124.258777239979,40.7163401671771,0
"328708",-124.317582001641,40.7135399404316,0
"328709",-124.314781774895,40.7135399404316,0
"328710",-124.311981548149,40.7135399404316,0
"328711",-124.309181321404,40.7135399404316,0
"328712",-124.306381094658,40.7135399404316,0
"328713",-124.303580867912,40.7135399404316,0
"328714",-124.300780641166,40.7135399404316,0
"328715",-124.29798041442,40.7135399404316,0
"328716",-124.295180187675,40.7135399404316,0
"328717",-124.292379960929,40.7135399404316,0
"328718",-124.289579734183,40.7135399404316,0
"328719",-124.286779507437,40.7135399404316,0
"328720",-124.283979280691,40.7135399404316,0
"328721",-124.281179053946,40.7135399404316,0
"328722",-124.2783788272,40.7135399404316,0
"328723",-124.275578600454,40.7135399404316,0
"328724",-124.272778373708,40.7135399404316,0
"328725",-124.269978146962,40.7135399404316,0
"328726",-124.267177920216,40.7135399404316,0
"328727",-124.264377693471,40.7135399404316,0
"329424",-124.317582001641,40.7107397136861,0
"329425",-124.314781774895,40.7107397136861,0
"329426",-124.311981548149,40.7107397136861,0
"329427",-124.309181321404,40.7107397136861,0
"329428",-124.306381094658,40.7107397136861,0
"329429",-124.303580867912,40.7107397136861,0
"329430",-124.300780641166,40.7107397136861,0
"329431",-124.29798041442,40.7107397136861,0
"329432",-124.295180187675,40.7107397136861,0
"329433",-124.292379960929,40.7107397136861,0
"329434",-124.289579734183,40.7107397136861,0
"329435",-124.286779507437,40.7107397136861,0
"329436",-124.283979280691,40.7107397136861,0
"329437",-124.281179053946,40.7107397136861,0
"329438",-124.2783788272,40.7107397136861,0
"329439",-124.275578600454,40.7107397136861,0
"329440",-124.272778373708,40.7107397136861,0
"329441",-124.269978146962,40.7107397136861,0
"329442",-124.267177920216,40.7107397136861,0
"329443",-124.264377693471,40.7107397136861,0
"330138",-124.323182455133,40.7079394869405,0
"330139",-124.320382228387,40.7079394869405,0
"330140",-124.317582001641,40.7079394869405,0
"330141",-124.314781774895,40.7079394869405,0
"330142",-124.311981548149,40.7079394869405,0
"330143",-124.309181321404,40.7079394869405,0
"330144",-124.306381094658,40.7079394869405,0
"330145",-124.303580867912,40.7079394869405,0
"330146",-124.300780641166,40.7079394869405,0
"330147",-124.29798041442,40.7079394869405,0
"330148",-124.295180187675,40.7079394869405,0
"330149",-124.292379960929,40.7079394869405,0
"330150",-124.289579734183,40.7079394869405,0
"330151",-124.286779507437,40.7079394869405,0
"330152",-124.283979280691,40.7079394869405,0
"330153",-124.281179053946,40.7079394869405,0
"330154",-124.2783788272,40.7079394869405,0
"330155",-124.275578600454,40.7079394869405,0
"330156",-124.272778373708,40.7079394869405,0
"330157",-124.269978146962,40.7079394869405,0
"330158",-124.267177920216,40.7079394869405,0
"330852",-124.328782908624,40.705139260195,0
"330853",-124.325982681879,40.705139260195,0
"330854",-124.323182455133,40.705139260195,0
"330855",-124.320382228387,40.705139260195,0
"330856",-124.317582001641,40.705139260195,0
"330857",-124.314781774895,40.705139260195,0
"330858",-124.311981548149,40.705139260195,0
"330859",-124.309181321404,40.705139260195,0
"330860",-124.306381094658,40.705139260195,0
"330861",-124.303580867912,40.705139260195,0
"330862",-124.300780641166,40.705139260195,0
"330863",-124.29798041442,40.705139260195,0
"330864",-124.295180187675,40.705139260195,0
"330865",-124.292379960929,40.705139260195,0
"330866",-124.289579734183,40.705139260195,0
"330867",-124.286779507437,40.705139260195,0
"330868",-124.283979280691,40.705139260195,0
"330869",-124.281179053946,40.705139260195,0
"330870",-124.2783788272,40.705139260195,0
"330871",-124.275578600454,40.705139260195,0
"330872",-124.272778373708,40.705139260195,0
"330873",-124.269978146962,40.705139260195,0
"330874",-124.267177920216,40.705139260195,0
"331568",-124.328782908624,40.7023390334495,0
"331569",-124.325982681879,40.7023390334495,0
"331570",-124.323182455133,40.7023390334495,0
"331571",-124.320382228387,40.7023390334495,0
"331572",-124.317582001641,40.7023390334495,0
"331573",-124.314781774895,40.7023390334495,0
"331574",-124.311981548149,40.7023390334495,0
"331575",-124.309181321404,40.7023390334495,0
"331576",-124.306381094658,40.7023390334495,0
"331577",-124.303580867912,40.7023390334495,0
"331578",-124.300780641166,40.7023390334495,0
"331579",-124.29798041442,40.7023390334495,0
"331580",-124.295180187675,40.7023390334495,0
"331581",-124.292379960929,40.7023390334495,0
"331582",-124.289579734183,40.7023390334495,0
"331583",-124.286779507437,40.7023390334495,0
"331584",-124.283979280691,40.7023390334495,0
"331585",-124.281179053946,40.7023390334495,0
"331586",-124.2783788272,40.7023390334495,0
"331587",-124.275578600454,40.7023390334495,0
"331588",-124.272778373708,40.7023390334495,0
"331589",-124.269978146962,40.7023390334495,0
"332282",-124.334383362116,40.699538806704,0
"332283",-124.33158313537,40.699538806704,0
"332284",-124.328782908624,40.699538806704,0
"332285",-124.325982681879,40.699538806704,0
"332286",-124.323182455133,40.699538806704,0
"332287",-124.320382228387,40.699538806704,0
"332288",-124.317582001641,40.699538806704,0
"332289",-124.314781774895,40.699538806704,0
"332290",-124.311981548149,40.699538806704,0
"332291",-124.309181321404,40.699538806704,0
"332292",-124.306381094658,40.699538806704,0
"332293",-124.303580867912,40.699538806704,0
"332294",-124.300780641166,40.699538806704,0
"332295",-124.29798041442,40.699538806704,0
"332296",-124.295180187675,40.699538806704,0
"332297",-124.292379960929,40.699538806704,0
"332298",-124.289579734183,40.699538806704,0
"332299",-124.286779507437,40.699538806704,0
"332300",-124.283979280691,40.699538806704,0
"332301",-124.281179053946,40.699538806704,0
"332302",-124.2783788272,40.699538806704,0
"332303",-124.275578600454,40.699538806704,0
"332304",-124.272778373708,40.699538806704,0
"332997",-124.337183588862,40.6967385799584,0
"332998",-124.334383362116,40.6967385799584,0
"332999",-124.33158313537,40.6967385799584,0
"333000",-124.328782908624,40.6967385799584,0
"333001",-124.325982681879,40.6967385799584,0
"333002",-124.323182455133,40.6967385799584,0
"333003",-124.320382228387,40.6967385799584,0
"333004",-124.317582001641,40.6967385799584,0
"333005",-124.314781774895,40.6967385799584,0
"333006",-124.311981548149,40.6967385799584,0
"333007",-124.309181321404,40.6967385799584,0
"333008",-124.306381094658,40.6967385799584,0
"333009",-124.303580867912,40.6967385799584,0
"333010",-124.300780641166,40.6967385799584,0
"333011",-124.29798041442,40.6967385799584,0
"333012",-124.295180187675,40.6967385799584,0
"333013",-124.292379960929,40.6967385799584,0
"333014",-124.289579734183,40.6967385799584,0
"333015",-124.286779507437,40.6967385799584,0
"333016",-124.283979280691,40.6967385799584,0
"333017",-124.281179053946,40.6967385799584,0
"333018",-124.2783788272,40.6967385799584,0
"333019",-124.275578600454,40.6967385799584,0
"333020",-124.272778373708,40.6967385799584,0
"333712",-124.339983815608,40.6939383532129,0
"333713",-124.337183588862,40.6939383532129,0
"333714",-124.334383362116,40.6939383532129,0
"333715",-124.33158313537,40.6939383532129,0
"333716",-124.328782908624,40.6939383532129,0
"333717",-124.325982681879,40.6939383532129,0
"333718",-124.323182455133,40.6939383532129,0
"333719",-124.320382228387,40.6939383532129,0
"333720",-124.317582001641,40.6939383532129,0
"333721",-124.314781774895,40.6939383532129,0
"333722",-124.311981548149,40.6939383532129,0
"333723",-124.309181321404,40.6939383532129,0
"333724",-124.306381094658,40.6939383532129,0
"333725",-124.303580867912,40.6939383532129,0
"333726",-124.300780641166,40.6939383532129,0
"333727",-124.29798041442,40.6939383532129,0
"333728",-124.295180187675,40.6939383532129,0
"333729",-124.292379960929,40.6939383532129,0
"333730",-124.289579734183,40.6939383532129,0
"333731",-124.286779507437,40.6939383532129,0
"333732",-124.283979280691,40.6939383532129,0
"333733",-124.281179053946,40.6939383532129,0
"333734",-124.2783788272,40.6939383532129,0
"333735",-124.275578600454,40.6939383532129,0
"334428",-124.339983815608,40.6911381264674,0
"334429",-124.337183588862,40.6911381264674,0
"334430",-124.334383362116,40.6911381264674,0
"334431",-124.33158313537,40.6911381264674,0
"334432",-124.328782908624,40.6911381264674,0
"334433",-124.325982681879,40.6911381264674,0
"334434",-124.323182455133,40.6911381264674,0
"334435",-124.320382228387,40.6911381264674,0
"334436",-124.317582001641,40.6911381264674,0
"334437",-124.314781774895,40.6911381264674,0
"334438",-124.311981548149,40.6911381264674,0
"334439",-124.309181321404,40.6911381264674,0
"334440",-124.306381094658,40.6911381264674,0
"334441",-124.303580867912,40.6911381264674,0
"334442",-124.300780641166,40.6911381264674,0
"334443",-124.29798041442,40.6911381264674,0
"334444",-124.295180187675,40.6911381264674,0
"334445",-124.292379960929,40.6911381264674,0
"334446",-124.289579734183,40.6911381264674,0
"334447",-124.286779507437,40.6911381264674,0
"334448",-124.283979280691,40.6911381264674,0
"334449",-124.281179053946,40.6911381264674,0
"334450",-124.2783788272,40.6911381264674,0
"334451",-124.275578600454,40.6911381264674,0
"335140",-124.351184722591,40.6883378997219,0
"335141",-124.348384495845,40.6883378997219,0
"335142",-124.345584269099,40.6883378997219,0
"335143",-124.342784042353,40.6883378997219,0
"335144",-124.339983815608,40.6883378997219,0
"335145",-124.337183588862,40.6883378997219,0
"335146",-124.334383362116,40.6883378997219,0
"335147",-124.33158313537,40.6883378997219,0
"335148",-124.328782908624,40.6883378997219,0
"335149",-124.325982681879,40.6883378997219,0
"335150",-124.323182455133,40.6883378997219,0
"335151",-124.320382228387,40.6883378997219,0
"335152",-124.317582001641,40.6883378997219,0
"335153",-124.314781774895,40.6883378997219,0
"335154",-124.311981548149,40.6883378997219,0
"335155",-124.309181321404,40.6883378997219,0
"335156",-124.306381094658,40.6883378997219,0
"335157",-124.303580867912,40.6883378997219,0
"335158",-124.300780641166,40.6883378997219,0
"335159",-124.29798041442,40.6883378997219,0
"335160",-124.295180187675,40.6883378997219,0
"335161",-124.292379960929,40.6883378997219,0
"335162",-124.289579734183,40.6883378997219,0
"335163",-124.286779507437,40.6883378997219,0
"335164",-124.283979280691,40.6883378997219,0
"335165",-124.281179053946,40.6883378997219,0
"335854",-124.356785176082,40.6855376729763,0
"335855",-124.353984949337,40.6855376729763,0
"335856",-124.351184722591,40.6855376729763,0
"335857",-124.348384495845,40.6855376729763,0
"335858",-124.345584269099,40.6855376729763,0
"335859",-124.342784042353,40.6855376729763,0
"335860",-124.339983815608,40.6855376729763,0
"335861",-124.337183588862,40.6855376729763,0
"335862",-124.334383362116,40.6855376729763,0
"335863",-124.33158313537,40.6855376729763,0
"335864",-124.328782908624,40.6855376729763,0
"335865",-124.325982681879,40.6855376729763,0
"335866",-124.323182455133,40.6855376729763,0
"335867",-124.320382228387,40.6855376729763,0
"335868",-124.317582001641,40.6855376729763,0
"335869",-124.314781774895,40.6855376729763,0
"335870",-124.311981548149,40.6855376729763,0
"335871",-124.309181321404,40.6855376729763,0
"335872",-124.306381094658,40.6855376729763,0
"335873",-124.303580867912,40.6855376729763,0
"335874",-124.300780641166,40.6855376729763,0
"335875",-124.29798041442,40.6855376729763,0
"335876",-124.295180187675,40.6855376729763,0
"335877",-124.292379960929,40.6855376729763,0
"335878",-124.289579734183,40.6855376729763,0
"335879",-124.286779507437,40.6855376729763,0
"335880",-124.283979280691,40.6855376729763,0
"336570",-124.356785176082,40.6827374462308,0
"336571",-124.353984949337,40.6827374462308,0
"336572",-124.351184722591,40.6827374462308,0
"336573",-124.348384495845,40.6827374462308,0
"336574",-124.345584269099,40.6827374462308,0
"336575",-124.342784042353,40.6827374462308,0
"336576",-124.339983815608,40.6827374462308,0
"336577",-124.337183588862,40.6827374462308,0
"336578",-124.334383362116,40.6827374462308,0
"336579",-124.33158313537,40.6827374462308,0
"336580",-124.328782908624,40.6827374462308,0
"336581",-124.325982681879,40.6827374462308,0
"336582",-124.323182455133,40.6827374462308,0
"336583",-124.320382228387,40.6827374462308,0
"336584",-124.317582001641,40.6827374462308,0
"336585",-124.314781774895,40.6827374462308,0
"336586",-124.311981548149,40.6827374462308,0
"336587",-124.309181321404,40.6827374462308,0
"336588",-124.306381094658,40.6827374462308,0
"336589",-124.303580867912,40.6827374462308,0
"336590",-124.300780641166,40.6827374462308,0
"336591",-124.29798041442,40.6827374462308,0
"336592",-124.295180187675,40.6827374462308,0
"336593",-124.292379960929,40.6827374462308,0
"336594",-124.289579734183,40.6827374462308,0
"336595",-124.286779507437,40.6827374462308,0
"337285",-124.359585402828,40.6799372194853,0
"337286",-124.356785176082,40.6799372194853,0
"337287",-124.353984949337,40.6799372194853,0
"337288",-124.351184722591,40.6799372194853,0
"337289",-124.348384495845,40.6799372194853,0
"337290",-124.345584269099,40.6799372194853,0
"337291",-124.342784042353,40.6799372194853,0
"337292",-124.339983815608,40.6799372194853,0
"337293",-124.337183588862,40.6799372194853,0
"337294",-124.334383362116,40.6799372194853,0
"337295",-124.33158313537,40.6799372194853,0
"337296",-124.328782908624,40.6799372194853,0
"337297",-124.325982681879,40.6799372194853,0
"337298",-124.323182455133,40.6799372194853,0
"337299",-124.320382228387,40.6799372194853,0
"337300",-124.317582001641,40.6799372194853,0
"337301",-124.314781774895,40.6799372194853,0
"337302",-124.311981548149,40.6799372194853,0
"337303",-124.309181321404,40.6799372194853,0
"337304",-124.306381094658,40.6799372194853,0
"337305",-124.303580867912,40.6799372194853,0
"337306",-124.300780641166,40.6799372194853,0
"337307",-124.29798041442,40.6799372194853,0
"337308",-124.295180187675,40.6799372194853,0
"337309",-124.292379960929,40.6799372194853,0
"337310",-124.289579734183,40.6799372194853,0
"337311",-124.286779507437,40.6799372194853,0
"338000",-124.362385629574,40.6771369927398,0
"338001",-124.359585402828,40.6771369927398,0
"338002",-124.356785176082,40.6771369927398,0
"338003",-124.353984949337,40.6771369927398,0
"338004",-124.351184722591,40.6771369927398,0
"338005",-124.348384495845,40.6771369927398,0
"338006",-124.345584269099,40.6771369927398,0
"338007",-124.342784042353,40.6771369927398,0
"338008",-124.339983815608,40.6771369927398,0
"338009",-124.337183588862,40.6771369927398,0
"338010",-124.334383362116,40.6771369927398,0
"338011",-124.33158313537,40.6771369927398,0
"338012",-124.328782908624,40.6771369927398,0
"338013",-124.325982681879,40.6771369927398,0
"338014",-124.323182455133,40.6771369927398,0
"338015",-124.320382228387,40.6771369927398,0
"338016",-124.317582001641,40.6771369927398,0
"338017",-124.314781774895,40.6771369927398,0
"338018",-124.311981548149,40.6771369927398,0
"338019",-124.309181321404,40.6771369927398,0
"338020",-124.306381094658,40.6771369927398,0
"338021",-124.303580867912,40.6771369927398,0
"338022",-124.300780641166,40.6771369927398,0
"338023",-124.29798041442,40.6771369927398,0
"338024",-124.295180187675,40.6771369927398,0
