"","x","y","s_index_nereo"
"653951",-123.816341414141,39.4422369979636,0.731196463108063
"653952",-123.813541187395,39.4422369979636,0.573169410228729
"653953",-123.810740960649,39.4422369979636,0.404462248086929
"654663",-123.827542321124,39.439436771218,67.7245101928711
"654664",-123.824742094378,39.439436771218,10.3737869262695
"654665",-123.821941867633,39.439436771218,2.39569902420044
"654666",-123.819141640887,39.439436771218,1.26055979728699
"654667",-123.816341414141,39.439436771218,0.950073838233948
"654668",-123.813541187395,39.439436771218,0.764889121055603
"654669",-123.810740960649,39.439436771218,0.574256956577301
"655380",-123.824742094378,39.4366365444725,14.1675519943237
"655381",-123.821941867633,39.4366365444725,2.64735341072083
"655382",-123.819141640887,39.4366365444725,1.20970952510834
"655383",-123.816341414141,39.4366365444725,0.978405892848969
"655384",-123.813541187395,39.4366365444725,0.920849204063416
"656096",-123.824742094378,39.433836317727,47.7142181396484
"656097",-123.821941867633,39.433836317727,5.62424850463867
"656098",-123.819141640887,39.433836317727,1.66008400917053
"656812",-123.824742094378,39.4310360909815,24.6442642211914
"656813",-123.821941867633,39.4310360909815,5.71160888671875
"656814",-123.819141640887,39.4310360909815,1.83034813404083
"656815",-123.816341414141,39.4310360909815,1.0869597196579
"656816",-123.813541187395,39.4310360909815,0.861899971961975
"656817",-123.810740960649,39.4310360909815,0.697584211826324
"657528",-123.824742094378,39.4282358642359,11.782790184021
"657529",-123.821941867633,39.4282358642359,4.2931752204895
"657530",-123.819141640887,39.4282358642359,2.08681154251099
"657531",-123.816341414141,39.4282358642359,1.3041045665741
"657532",-123.813541187395,39.4282358642359,0.860380947589874
"657533",-123.810740960649,39.4282358642359,0.544171273708344
"657534",-123.807940733904,39.4282358642359,0.216718256473541
"658244",-123.824742094378,39.4254356374904,9.14948749542236
"658245",-123.821941867633,39.4254356374904,2.6568443775177
"658246",-123.819141640887,39.4254356374904,1.27426826953888
"658247",-123.816341414141,39.4254356374904,1.05930411815643
"658248",-123.813541187395,39.4254356374904,0.953981637954712
"658249",-123.810740960649,39.4254356374904,0.842275261878967
"658250",-123.807940733904,39.4254356374904,0.533511817455292
"658960",-123.824742094378,39.4226354107449,7.46042728424072
"658961",-123.821941867633,39.4226354107449,2.17586731910706
"658962",-123.819141640887,39.4226354107449,1.19812822341919
"659676",-123.824742094378,39.4198351839994,7.25196504592896
"659677",-123.821941867633,39.4198351839994,2.45601654052734
"659678",-123.819141640887,39.4198351839994,1.22468161582947
"659679",-123.816341414141,39.4198351839994,1.01170265674591
"659680",-123.813541187395,39.4198351839994,0.927245557308197
"660391",-123.827542321124,39.4170349572538,13.7934694290161
"660392",-123.824742094378,39.4170349572538,3.74435496330261
"660393",-123.821941867633,39.4170349572538,1.53114438056946
"660394",-123.819141640887,39.4170349572538,0.997136235237122
"660395",-123.816341414141,39.4170349572538,0.90002566576004
"660396",-123.813541187395,39.4170349572538,0.820085406303406
"660397",-123.810740960649,39.4170349572538,0.59653639793396
"661107",-123.827542321124,39.4142347305083,11.2628831863403
"661108",-123.824742094378,39.4142347305083,2.85070657730103
"661109",-123.821941867633,39.4142347305083,0.989117443561554
"661110",-123.819141640887,39.4142347305083,0.882622838020325
"661111",-123.816341414141,39.4142347305083,0.923938155174255
"661112",-123.813541187395,39.4142347305083,0.936944961547852
"661113",-123.810740960649,39.4142347305083,0.800842523574829
"661823",-123.827542321124,39.4114345037628,6.53047132492065
"661824",-123.824742094378,39.4114345037628,2.56283044815063
"661825",-123.821941867633,39.4114345037628,1.1342933177948
"661826",-123.819141640887,39.4114345037628,0.910824656486511
"661827",-123.816341414141,39.4114345037628,0.908425152301788
"661828",-123.813541187395,39.4114345037628,0.940423130989075
"662539",-123.827542321124,39.4086342770173,4.91228628158569
"662540",-123.824742094378,39.4086342770173,1.68653452396393
"662541",-123.821941867633,39.4086342770173,1.04430973529816
"662542",-123.819141640887,39.4086342770173,0.945165455341339
"662543",-123.816341414141,39.4086342770173,0.896508514881134
"663255",-123.827542321124,39.4058340502717,5.31208944320679
"663256",-123.824742094378,39.4058340502717,1.28017055988312
"663257",-123.821941867633,39.4058340502717,0.94405609369278
"663971",-123.827542321124,39.4030338235262,4.54360389709473
"663972",-123.824742094378,39.4030338235262,1.37885069847107
"663973",-123.821941867633,39.4030338235262,0.936048030853271
"664687",-123.827542321124,39.4002335967807,3.83108973503113
"664688",-123.824742094378,39.4002335967807,1.38462460041046
"664689",-123.821941867633,39.4002335967807,0.963173806667328
"664690",-123.819141640887,39.4002335967807,0.93244332075119
"664691",-123.816341414141,39.4002335967807,0.910450041294098
"665403",-123.827542321124,39.3974333700352,3.63949298858643
"665404",-123.824742094378,39.3974333700352,1.38379287719727
"665405",-123.821941867633,39.3974333700352,0.906734645366669
"665406",-123.819141640887,39.3974333700352,0.915086984634399
"665407",-123.816341414141,39.3974333700352,0.930774211883545
"666119",-123.827542321124,39.3946331432896,2.92074966430664
"666120",-123.824742094378,39.3946331432896,0.967150628566742
"666121",-123.821941867633,39.3946331432896,0.740838587284088
"666122",-123.819141640887,39.3946331432896,0.811910927295685
"666123",-123.816341414141,39.3946331432896,0.861828625202179
"666835",-123.827542321124,39.3918329165441,2.30168795585632
"666836",-123.824742094378,39.3918329165441,0.977746069431305
"666837",-123.821941867633,39.3918329165441,0.754638493061066
"666838",-123.819141640887,39.3918329165441,0.783583641052246
"666839",-123.816341414141,39.3918329165441,0.809924840927124
"667551",-123.827542321124,39.3890326897986,1.84368276596069
"667552",-123.824742094378,39.3890326897986,0.819288849830627
"667553",-123.821941867633,39.3890326897986,0.666229486465454
"667554",-123.819141640887,39.3890326897986,0.712552845478058
"667555",-123.816341414141,39.3890326897986,0.749294936656952
"668267",-123.827542321124,39.3862324630531,1.80190527439117
"668268",-123.824742094378,39.3862324630531,0.870089709758759
"668269",-123.821941867633,39.3862324630531,0.805909276008606
"668270",-123.819141640887,39.3862324630531,0.7403724193573
"668271",-123.816341414141,39.3862324630531,0.683147549629211
"668983",-123.827542321124,39.3834322363075,1.64087784290314
"668984",-123.824742094378,39.3834322363075,0.884808540344238
"668985",-123.821941867633,39.3834322363075,0.88667631149292
"669699",-123.827542321124,39.380632009562,1.50931143760681
"669700",-123.824742094378,39.380632009562,0.782388210296631
"669701",-123.821941867633,39.380632009562,0.869377434253693
"670415",-123.827542321124,39.3778317828165,1.80131161212921
"670416",-123.824742094378,39.3778317828165,0.726063072681427
"670417",-123.821941867633,39.3778317828165,0.825190246105194
"670418",-123.819141640887,39.3778317828165,0.669504284858704
"670419",-123.816341414141,39.3778317828165,0.458867520093918
"671131",-123.827542321124,39.375031556071,1.74236083030701
"671132",-123.824742094378,39.375031556071,0.850603699684143
"671133",-123.821941867633,39.375031556071,0.850846648216248
"671847",-123.827542321124,39.3722313293254,2.44827604293823
"671848",-123.824742094378,39.3722313293254,1.02321481704712
"671849",-123.821941867633,39.3722313293254,0.882956564426422
"672563",-123.827542321124,39.3694311025799,0.736895263195038
"672564",-123.824742094378,39.3694311025799,0.822922825813293
"672565",-123.821941867633,39.3694311025799,0.57710325717926
"673279",-123.827542321124,39.3666308758344,0.847590804100037
"673280",-123.824742094378,39.3666308758344,1.2073427438736
"673281",-123.821941867633,39.3666308758344,1.25639545917511
"673995",-123.827542321124,39.3638306490889,0.71636027097702
"673996",-123.824742094378,39.3638306490889,1.25574886798859
"673997",-123.821941867633,39.3638306490889,1.32086968421936
"673998",-123.819141640887,39.3638306490889,1.19128382205963
"673999",-123.816341414141,39.3638306490889,1.06691420078278
"674711",-123.827542321124,39.3610304223433,0.829797923564911
"674712",-123.824742094378,39.3610304223433,1.10278356075287
"674713",-123.821941867633,39.3610304223433,1.2685889005661
"674714",-123.819141640887,39.3610304223433,1.08409309387207
"674715",-123.816341414141,39.3610304223433,0.770196437835693
"675427",-123.827542321124,39.3582301955978,1.38566648960114
"675428",-123.824742094378,39.3582301955978,1.02430152893066
"675429",-123.821941867633,39.3582301955978,1.06950449943542
"675430",-123.819141640887,39.3582301955978,1.26240599155426
"676143",-123.827542321124,39.3554299688523,9.0505428314209
"676144",-123.824742094378,39.3554299688523,2.016765832901
"676145",-123.821941867633,39.3554299688523,1.0481151342392
"676146",-123.819141640887,39.3554299688523,1.14709138870239
"676859",-123.827542321124,39.3526297421068,5.1133861541748
"676860",-123.824742094378,39.3526297421068,1.55412209033966
"676861",-123.821941867633,39.3526297421068,1.15811622142792
"676862",-123.819141640887,39.3526297421068,1.02452552318573
"677575",-123.827542321124,39.3498295153613,1.44688868522644
"677576",-123.824742094378,39.3498295153613,1.26220095157623
"678291",-123.827542321124,39.3470292886157,2.04617667198181
"678292",-123.824742094378,39.3470292886157,1.02240347862244
"679007",-123.827542321124,39.3442290618702,23.1366691589355
"679008",-123.824742094378,39.3442290618702,1.36426854133606
"679009",-123.821941867633,39.3442290618702,1.0032525062561
"679010",-123.819141640887,39.3442290618702,0.990929245948792
"679724",-123.824742094378,39.3414288351247,5.6251106262207
"679725",-123.821941867633,39.3414288351247,1.68281733989716
"679726",-123.819141640887,39.3414288351247,1.04158103466034
"679727",-123.816341414141,39.3414288351247,1.03921937942505
"680442",-123.819141640887,39.3386286083792,1.21192729473114
"680443",-123.816341414141,39.3386286083792,1.04939246177673
"681158",-123.819141640887,39.3358283816336,1.55702543258667
"681159",-123.816341414141,39.3358283816336,1.05190193653107
"681874",-123.819141640887,39.3330281548881,2.70755672454834
"681875",-123.816341414141,39.3330281548881,1.45456504821777
"682591",-123.816341414141,39.3302279281426,5.23964357376099
"682592",-123.813541187395,39.3302279281426,1.25875377655029
"682593",-123.810740960649,39.3302279281426,1.18200993537903
"682594",-123.807940733904,39.3302279281426,1.13415265083313
"682595",-123.805140507158,39.3302279281426,1.12541699409485
"682596",-123.802340280412,39.3302279281426,1.18166851997375
"683308",-123.813541187395,39.3274277013971,2.23394107818604
"683309",-123.810740960649,39.3274277013971,1.39252960681915
"683310",-123.807940733904,39.3274277013971,1.16960203647614
"683311",-123.805140507158,39.3274277013971,1.13726329803467
"683312",-123.802340280412,39.3274277013971,1.1716285943985
"684024",-123.813541187395,39.3246274746515,5.92442941665649
"684025",-123.810740960649,39.3246274746515,2.37837862968445
"684026",-123.807940733904,39.3246274746515,1.25174403190613
"684027",-123.805140507158,39.3246274746515,1.09336733818054
"684028",-123.802340280412,39.3246274746515,1.13343048095703
"684740",-123.813541187395,39.321827247906,9.74101543426514
"684741",-123.810740960649,39.321827247906,4.3098201751709
"684742",-123.807940733904,39.321827247906,1.48130023479462
"684743",-123.805140507158,39.321827247906,1.0220695734024
"684744",-123.802340280412,39.321827247906,1.07957077026367
"685456",-123.813541187395,39.3190270211605,9.56629848480225
"685457",-123.810740960649,39.3190270211605,5.04736232757568
"685458",-123.807940733904,39.3190270211605,2.14243960380554
"685459",-123.805140507158,39.3190270211605,1.11289083957672
"685460",-123.802340280412,39.3190270211605,1.14813327789307
"686171",-123.816341414141,39.316226794415,2.46052098274231
"686172",-123.813541187395,39.316226794415,3.80892944335938
"686173",-123.810740960649,39.316226794415,2.65137076377869
"686174",-123.807940733904,39.316226794415,1.46933162212372
"686175",-123.805140507158,39.316226794415,0.958564519882202
"686176",-123.802340280412,39.316226794415,1.26516807079315
"686886",-123.819141640887,39.3134265676694,12.3913478851318
"686887",-123.816341414141,39.3134265676694,3.0930962562561
"686888",-123.813541187395,39.3134265676694,1.29332399368286
"686889",-123.810740960649,39.3134265676694,1.0632655620575
"686890",-123.807940733904,39.3134265676694,0.910227358341217
"686891",-123.805140507158,39.3134265676694,0.870767176151276
"686892",-123.802340280412,39.3134265676694,1.27043390274048
"687603",-123.816341414141,39.3106263409239,7.72457218170166
"687604",-123.813541187395,39.3106263409239,1.20793485641479
"687605",-123.810740960649,39.3106263409239,0.912666618824005
"687606",-123.807940733904,39.3106263409239,0.902391791343689
"687607",-123.805140507158,39.3106263409239,0.954214215278625
"688320",-123.813541187395,39.3078261141784,1.16016495227814
"688321",-123.810740960649,39.3078261141784,0.935480237007141
"689036",-123.813541187395,39.3050258874329,3.34172177314758
"689037",-123.810740960649,39.3050258874329,1.07722234725952
"689038",-123.807940733904,39.3050258874329,0.896264433860779
"689039",-123.805140507158,39.3050258874329,0.833871483802795
"689040",-123.802340280412,39.3050258874329,0.210832580924034
"689752",-123.813541187395,39.3022256606873,30.6599864959717
"689753",-123.810740960649,39.3022256606873,3.11198210716248
"689754",-123.807940733904,39.3022256606873,0.974216878414154
"689755",-123.805140507158,39.3022256606873,0.656591892242432
"689756",-123.802340280412,39.3022256606873,0.954734146595001
"690470",-123.807940733904,39.2994254339418,10.9869070053101
"690471",-123.805140507158,39.2994254339418,2.84013557434082
"690472",-123.802340280412,39.2994254339418,3.12945079803467
"690473",-123.799540053666,39.2994254339418,0.938409209251404
"690474",-123.79673982692,39.2994254339418,2.79533076286316
"691186",-123.807940733904,39.2966252071963,24.9159126281738
"691187",-123.805140507158,39.2966252071963,6.9732551574707
"691188",-123.802340280412,39.2966252071963,6.52636098861694
"691189",-123.799540053666,39.2966252071963,7.61736822128296
"691190",-123.79673982692,39.2966252071963,4.33512830734253
